Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,700.00x10.00x4.00mm,,,,,1
Adder[0],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[1],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[2],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[3],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[4],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[5],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[6],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[7],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[8],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[9],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[10],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[11],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[12],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[13],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[14],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[15],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[16],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[17],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[18],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[19],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[20],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[21],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[22],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[23],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[24],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[25],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[26],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[27],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[28],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[29],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[30],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[31],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[32],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[33],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[34],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[35],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[36],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[37],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[38],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[39],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[40],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[41],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[42],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[43],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[44],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[45],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[46],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[47],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[48],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[49],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[50],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[51],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[52],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[53],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[54],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[55],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[56],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[57],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[58],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[59],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[60],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[61],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[62],FullAdder,,,,,Single bit full adder with carry chain,1
Adder[63],FullAdder,,,,,Single bit full adder with carry chain,1
