Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,0.00x0.00x0.00mm,,,,,1

# MATERIAL USAGE (Fabrication)
Reference,Type,Material,Layer_Z_nm,Area_nm2,Volume_nm3
PMOS_Inst.VDD_Rail,Pour,Aluminum,z:1250,1200000,480000000
PMOS_Inst.Out_Pad,Pour,Aluminum,z:1250,240000,96000000
PMOS_Inst.PMOS_Source,Pour,Silicon_P,z:0,300000,120000000
PMOS_Inst.PMOS_Drain,Pour,Silicon_P,z:0,300000,120000000
PMOS_Inst.Gate_Strip,Pour,Polysilicon,z:450,480000,192000000
NMOS_Inst.GND_Rail,Pour,Aluminum,z:1250,1200000,480000000
NMOS_Inst.Out_Pad,Pour,Aluminum,z:1250,240000,96000000
NMOS_Inst.NMOS_Source,Pour,Silicon_N,z:0,300000,120000000
NMOS_Inst.NMOS_Drain,Pour,Silicon_N,z:0,300000,120000000
NMOS_Inst.Gate_Strip,Pour,Polysilicon,z:450,480000,192000000
