Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,50.00x50.00x1.27mm,,,,,1
R0[0],Pad,,,,,,1
R0[1],Pad,,,,,,1
R0[2],Pad,,,,,,1
R0[3],Pad,,,,,,1
R0[4],Pad,,,,,,1
R0[5],Pad,,,,,,1
R0[6],Pad,,,,,,1
R0[7],Pad,,,,,,1
R1[0],Pad,,,,,,1
R1[1],Pad,,,,,,1
R1[2],Pad,,,,,,1
R1[3],Pad,,,,,,1
R1[4],Pad,,,,,,1
R1[5],Pad,,,,,,1
R1[6],Pad,,,,,,1
R1[7],Pad,,,,,,1
R2[0],Pad,,,,,,1
R2[1],Pad,,,,,,1
R2[2],Pad,,,,,,1
R2[3],Pad,,,,,,1
R2[4],Pad,,,,,,1
R2[5],Pad,,,,,,1
R2[6],Pad,,,,,,1
R2[7],Pad,,,,,,1
R3[0],Pad,,,,,,1
R3[1],Pad,,,,,,1
R3[2],Pad,,,,,,1
R3[3],Pad,,,,,,1
R3[4],Pad,,,,,,1
R3[5],Pad,,,,,,1
R3[6],Pad,,,,,,1
R3[7],Pad,,,,,,1
