Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,700.00x20.00x4.00mm,,,,,1
Adder[0],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[1],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[2],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[3],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[4],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[5],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[6],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[7],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[8],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[9],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[10],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[11],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[12],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[13],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[14],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[15],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[16],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[17],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[18],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[19],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[20],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[21],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[22],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[23],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[24],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[25],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[26],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[27],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[28],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[29],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[30],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[31],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[32],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[33],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[34],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[35],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[36],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[37],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[38],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[39],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[40],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[41],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[42],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[43],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[44],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[45],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[46],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[47],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[48],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[49],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[50],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[51],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[52],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[53],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[54],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[55],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[56],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[57],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[58],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[59],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[60],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[61],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[62],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
Adder[63],FullAdder,,,,,Standard full adder cell for large-scale arithmetic units.,1
