Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,700.00x40.00x4.00mm,,,,,1
Adder[0],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[1],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[2],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[3],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[4],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[5],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[6],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[7],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[8],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[9],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[10],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[11],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[12],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[13],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[14],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[15],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[16],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[17],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[18],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[19],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[20],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[21],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[22],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[23],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[24],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[25],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[26],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[27],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[28],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[29],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[30],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[31],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[32],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[33],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[34],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[35],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[36],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[37],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[38],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[39],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[40],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[41],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[42],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[43],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[44],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[45],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[46],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[47],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[48],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[49],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[50],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[51],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[52],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[53],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[54],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[55],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[56],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[57],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[58],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[59],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[60],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[61],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[62],Adder,,,,,Single bit full adder for 64-bit processor,1
Adder[63],Adder,,,,,Single bit full adder for 64-bit processor,1
