Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,700.00x10.00x4.00mm,,,,,1
Adder[0],FullAdder,,,,,,1
Adder[1],FullAdder,,,,,,1
Adder[2],FullAdder,,,,,,1
Adder[3],FullAdder,,,,,,1
Adder[4],FullAdder,,,,,,1
Adder[5],FullAdder,,,,,,1
Adder[6],FullAdder,,,,,,1
Adder[7],FullAdder,,,,,,1
Adder[8],FullAdder,,,,,,1
Adder[9],FullAdder,,,,,,1
Adder[10],FullAdder,,,,,,1
Adder[11],FullAdder,,,,,,1
Adder[12],FullAdder,,,,,,1
Adder[13],FullAdder,,,,,,1
Adder[14],FullAdder,,,,,,1
Adder[15],FullAdder,,,,,,1
Adder[16],FullAdder,,,,,,1
Adder[17],FullAdder,,,,,,1
Adder[18],FullAdder,,,,,,1
Adder[19],FullAdder,,,,,,1
Adder[20],FullAdder,,,,,,1
Adder[21],FullAdder,,,,,,1
Adder[22],FullAdder,,,,,,1
Adder[23],FullAdder,,,,,,1
Adder[24],FullAdder,,,,,,1
Adder[25],FullAdder,,,,,,1
Adder[26],FullAdder,,,,,,1
Adder[27],FullAdder,,,,,,1
Adder[28],FullAdder,,,,,,1
Adder[29],FullAdder,,,,,,1
Adder[30],FullAdder,,,,,,1
Adder[31],FullAdder,,,,,,1
Adder[32],FullAdder,,,,,,1
Adder[33],FullAdder,,,,,,1
Adder[34],FullAdder,,,,,,1
Adder[35],FullAdder,,,,,,1
Adder[36],FullAdder,,,,,,1
Adder[37],FullAdder,,,,,,1
Adder[38],FullAdder,,,,,,1
Adder[39],FullAdder,,,,,,1
Adder[40],FullAdder,,,,,,1
Adder[41],FullAdder,,,,,,1
Adder[42],FullAdder,,,,,,1
Adder[43],FullAdder,,,,,,1
Adder[44],FullAdder,,,,,,1
Adder[45],FullAdder,,,,,,1
Adder[46],FullAdder,,,,,,1
Adder[47],FullAdder,,,,,,1
Adder[48],FullAdder,,,,,,1
Adder[49],FullAdder,,,,,,1
Adder[50],FullAdder,,,,,,1
Adder[51],FullAdder,,,,,,1
Adder[52],FullAdder,,,,,,1
Adder[53],FullAdder,,,,,,1
Adder[54],FullAdder,,,,,,1
Adder[55],FullAdder,,,,,,1
Adder[56],FullAdder,,,,,,1
Adder[57],FullAdder,,,,,,1
Adder[58],FullAdder,,,,,,1
Adder[59],FullAdder,,,,,,1
Adder[60],FullAdder,,,,,,1
Adder[61],FullAdder,,,,,,1
Adder[62],FullAdder,,,,,,1
Adder[63],FullAdder,,,,,,1
