Reference,Type,Value,Package,Manufacturer,Part Number,Description,Quantity
Wafer,Substrate,100.00x100.00x1.57mm,,,,,1
TX0,Bus8,,,,,,1
TX1,Bus8,,,,,,1
TX2,Bus8,,,,,,1
TX3,Bus8,,,,,,1
TX4,Bus8,,,,,,1
TX5,Bus8,,,,,,1
TX6,Bus8,,,,,,1
TX7,Bus8,,,,,,1
TX8,Bus8,,,,,,1
TX9,Bus8,,,,,,1
TX10,Bus8,,,,,,1
TX11,Bus8,,,,,,1
TX12,Bus8,,,,,,1
TX13,Bus8,,,,,,1
TX14,Bus8,,,,,,1
TX15,Bus8,,,,,,1
RX0,Bus8,,,,,,1
RX1,Bus8,,,,,,1
RX2,Bus8,,,,,,1
RX3,Bus8,,,,,,1
RX4,Bus8,,,,,,1
RX5,Bus8,,,,,,1
RX6,Bus8,,,,,,1
RX7,Bus8,,,,,,1
RX8,Bus8,,,,,,1
RX9,Bus8,,,,,,1
RX10,Bus8,,,,,,1
RX11,Bus8,,,,,,1
RX12,Bus8,,,,,,1
RX13,Bus8,,,,,,1
RX14,Bus8,,,,,,1
RX15,Bus8,,,,,,1
